date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2024-04-19,1174.85,-2.6412523,-1.659058,0.32799125,2.7746708,4.6436396,-2.6412523,4.6436396,-4.207573119421323,6.209960404653867,0.47215277,2.908310681733158,1.0,-1.0771117944581632,4.001373,20.835048464925332,-2.6652274,-2.5104725,-1.5981739,1144.2254434108734,1178.709721559286,1230.692225754261,0.22738124,0.23619118,0.25313994,0.28328758,1.3827066,-2.6412525,-1.6590583,0.32799077,2.7746701,4.6436386,-2.6412525,4.6436386,-8.150966813389132,10.15335290652878,0.47215277,7.5440385005058115,1.0,-1.0771117944581632,4.001373,13.975302708623685,-2.6652274,-2.5104725,-1.5981739,1144.2253733843563,1178.709721559286,1230.692225754261,0.22738124,0.2361912,0.25313994,0.28328758,1.3827066,-2.6412523,-1.659058,0.32799125,2.7746708,4.6436396,-2.6412523,4.6436396,-17.776096262005606,19.77848354723815,0.47215277,7.682074545881799,1.0,-4.317292990449562,4.001373,12.833108453152231,-2.6652274,-2.5104725,-1.5981739,1144.2254434108734,1178.709721559286,1230.692225754261,0.22738124,0.23619118,0.25313994,0.28328758,1.3827066
2024-04-22,1190.22,-2.656302,-1.675143,0.3053496,2.7487254,4.620007,-2.656302,4.620007,-4.2226228153899505,6.1863278782561615,0.4696651,2.17246283746863,1.0,-1.0771117944581632,4.000021,19.104478848457752,-2.6626737,-2.508702,-1.5994045,1159.0204199910165,1193.8599249887466,1246.4982290124894,0.22908336,0.23621577,0.2527252,0.28197572,1.383029,-2.6563025,-1.6751435,0.3053491,2.748725,4.6200066,-2.6563025,4.6200066,-8.16601674777634,10.129720856968234,0.4696651,7.352627785818372,1.0,-1.0771117944581632,4.000021,13.76594448054129,-2.662674,-2.5087023,-1.5994047,1159.0204199910165,1193.8599249887466,1246.4982290124894,0.22908336,0.23621577,0.25272524,0.28197572,1.383029,-2.656302,-1.675143,0.3053496,2.7487254,4.620007,-2.656302,4.620007,-17.791145957974233,19.754851020840444,0.4696651,6.836870245471792,1.0,-4.317292990449562,4.000021,12.588130962267789,-2.6626737,-2.508702,-1.5994045,1159.0204199910165,1193.8599249887466,1246.4982290124894,0.22908336,0.23621577,0.2527252,0.28197572,1.383029
2024-04-23,1177.4,-2.6486259,-1.6671435,0.3162341,2.7613006,4.6307454,-2.6486259,4.6307454,-4.214946690817197,6.197066251058896,0.47087663,3.6386147239275566,1.0,-0.053085160209365156,4.0001736,17.699525447805183,-2.662805,-2.508253,-1.598581,1146.624478197098,1181.1292859554292,1233.2045465946198,0.22983569,0.23460065,0.2518893,0.2836744,1.3827945,-2.6486259,-1.6671435,0.3162341,2.7613,4.630745,-2.6486259,4.630745,-8.158340146366427,10.140459229770968,0.47087663,6.933367745673221,1.0,-1.490987720818393,4.0001736,14.253344893213763,-2.6628048,-2.5082529,-1.5985807,1146.624478197098,1181.1292859554292,1233.2045465946198,0.2298357,0.23460065,0.25188926,0.2836744,1.3827945,-2.6486259,-1.6671435,0.3162341,2.7613,4.630745,-2.6486259,4.630745,-17.78346983340148,19.76558891680602,0.47087663,7.1589576399354415,1.0,-4.317292990449562,4.0001736,12.488666046660075,-2.6628048,-2.5082529,-1.5985807,1146.624478197098,1181.1292859554292,1233.2045465946198,0.2298357,0.23460065,0.25188926,0.2836744,1.3827945
2024-04-24,1205.6100000000001,-2.6332293,-1.6512096,0.3417833,2.7925496,4.660505,-2.6332293,4.660505,-4.199550095815976,6.226825658102353,0.4734671,2.9399099148823824,1.0,-0.053085160209365156,4.0033803,13.081352434079005,-2.6689448,-2.5140254,-1.5996232,1174.2779095172884,1209.7376358604433,1263.127427212,0.23062198,0.23389134,0.2538716,0.2816151,1.3830432,-2.6332293,-1.6512096,0.3417833,2.7925496,4.660505,-2.6332293,4.660505,-8.142943551365207,10.170219113651584,0.4734671,5.020279531396337,1.0,-1.490987720818393,4.0033803,11.624372946184865,-2.6689448,-2.5140254,-1.5996232,1174.2779095172884,1209.7376358604433,1263.127427212,0.230622,0.23389132,0.2538716,0.2816151,1.3830432,-2.6332293,-1.6512096,0.3417833,2.7925496,4.6605043,-2.6332293,4.6605043,-17.76807323840026,19.795348323849478,0.4734671,3.98630159232006,1.0,-4.317292990449562,4.0033803,11.625095821528058,-2.6689448,-2.5140254,-1.5996232,1174.2779095172884,1209.7376358604433,1263.127427212,0.23062196,0.23389134,0.2538716,0.2816151,1.3830432
2024-04-25,1204.97,-2.6342402,-1.652781,0.3419032,2.7934952,4.662619,-2.6342402,4.662619,-4.200560990591367,6.2289399540618255,0.4732734,3.5592279899863506,1.0,0.0,4.0045404,13.67984306335432,-2.6710258,-2.5163035,-1.6015975,1173.6426197874546,1209.09688113451,1262.4836117064954,0.23151666,0.23432557,0.2554657,0.2786921,1.3834455,-2.6342402,-1.652781,0.3419032,2.7934952,4.662619,-2.6342402,4.662619,-8.143954446140597,10.172333409611056,0.4732734,6.175605752593182,1.0,-1.490987720818393,4.00454,12.263699045691258,-2.6710253,-2.516303,-1.6015971,1173.6426197874546,1209.09688113451,1262.4836117064954,0.23151666,0.23432556,0.2554657,0.27869207,1.3834454,-2.6342402,-1.6527811,0.3419032,2.7934952,4.6626186,-2.6342402,4.6626186,-17.76908413317565,19.79746261980895,0.4732734,2.2029962071719074,1.0,-5.3553180536453855,4.00454,12.218633935323426,-2.6710253,-2.516303,-1.601597,1173.6426197874546,1209.09688113451,1262.4836117064954,0.23151666,0.23432554,0.2554657,0.27869207,1.3834454
2024-04-26,1209.52,-2.6223269,-1.6397233,0.35850692,2.8122091,4.6790833,-2.6223269,4.6790833,-4.18864769103082,6.245404187460263,0.4749227,3.3287896929008567,1.0,0.0,4.005348,13.455851165735167,-2.6721318,-2.5167487,-1.6007786,1178.214619731903,1213.8640364074706,1267.459421863556,0.23178211,0.23268022,0.25534976,0.280188,1.3831893,-2.6223266,-1.6397231,0.35850716,2.8122094,4.679084,-2.6223266,4.679084,-8.132040908161471,10.188798119846652,0.4749227,5.08698963473801,1.0,-1.490987720818393,4.005348,12.449540964983266,-2.6721313,-2.5167482,-1.6007781,1178.214619731903,1213.8640364074706,1267.459421863556,0.23178211,0.2326802,0.25534973,0.280188,1.3831893,-2.6223269,-1.6397233,0.35850692,2.8122091,4.6790833,-2.6223269,4.6790833,-17.757170833615103,19.813927330044546,0.4749227,2.365316011386853,1.0,-5.3553180536453855,4.005348,12.244164416677403,-2.6721313,-2.5167482,-1.6007781,1178.214619731903,1213.8640364074706,1267.459421863556,0.2317821,0.23268022,0.25534973,0.280188,1.3831893
2024-05-02,1216.3600000000001,-2.6181777,-1.6349487,0.36460996,2.820175,4.6877127,-2.6181777,4.6877127,-4.184498492498715,6.254033509512265,0.47534117,2.6192166651933104,1.0,-0.14554643891049324,4.006369,12.888041959630769,-2.6742253,-2.518745,-1.6027327,1184.9267390298844,1220.803133249283,1274.7369882392884,0.23253445,0.23188503,0.25645813,0.27912238,1.3832802,-2.6181774,-1.6349485,0.3646102,2.8201752,4.687713,-2.6181774,4.687713,-8.127891709629367,10.197427441898654,0.47534117,4.025226403472446,1.0,-1.490987720818393,4.006369,12.41398669782751,-2.674225,-2.5187447,-1.6027324,1184.9267390298844,1220.803133249283,1274.7369882392884,0.23253444,0.23188503,0.25645813,0.27912238,1.3832802,-2.6181777,-1.6349487,0.36460996,2.820175,4.6877127,-2.6181777,4.6877127,-17.753021635082998,19.822556652096548,0.47534117,1.3741515651603742,1.0,-5.3553180536453855,4.006369,12.22090799216844,-2.6742253,-2.518745,-1.6027327,1184.9267390298844,1220.803133249283,1274.7369882392884,0.23253445,0.23188503,0.25645813,0.27912238,1.3832802
2024-05-03,1221.03,-2.633945,-1.6506884,0.34415913,2.7959695,4.6651864,-2.633945,4.6651864,-4.200265828390439,6.231507245321591,0.472926,1.9199772173495333,1.0,-0.46063048798041795,4.0052915,12.795896590500774,-2.6721957,-2.517525,-1.6047983,1189.2885777032375,1225.23954079628,1279.3429113292693,0.23471987,0.2318613,0.25655636,0.2768625,1.3836637,-2.633945,-1.6506884,0.34415913,2.7959695,4.6651864,-2.633945,4.6651864,-8.14365928393967,10.174900700870822,0.472926,3.278110460337808,1.0,-1.5611712295101166,4.0052915,12.4066749757836,-2.6721957,-2.517525,-1.6047983,1189.2885777032375,1225.23954079628,1279.3429113292693,0.23471987,0.2318613,0.25655636,0.2768625,1.3836637,-2.633945,-1.6506884,0.34415913,2.7959695,4.6651864,-2.633945,4.6651864,-17.76878897097472,19.800030387905874,0.472926,1.7116781565874983,1.0,-5.3553180536453855,4.0052915,12.284767950100559,-2.6721957,-2.517525,-1.6047983,1189.2885777032375,1225.23954079628,1279.3429113292693,0.23471989,0.2318613,0.25655636,0.2768625,1.3836637
2024-05-06,1241.58,-2.620718,-1.636611,0.36517334,2.818657,4.6853437,-2.620718,4.6853437,-4.187038842459042,6.251664582510312,0.4752734,-0.11282316972677678,0.0,-0.8220974681317217,4.0061507,5.4784330353592035,-2.6755283,-2.5200338,-1.6053083,1209.4643643808365,1246.1222135138512,1301.136590681076,0.23537844,0.23065372,0.25621176,0.27775604,1.3835262,-2.620718,-1.636611,0.36517334,2.818657,4.6853437,-2.620718,4.6853437,-8.130432298008273,10.195058038059543,0.4752734,3.0475315861870493,1.0,-1.5611712295101166,4.0061502,12.03734248892492,-2.675528,-2.5200334,-1.605308,1209.4643643808365,1246.1222135138512,1301.136590681076,0.23537843,0.23065372,0.25621176,0.27775604,1.3835262,-2.6207182,-1.6366112,0.36517334,2.8186567,4.6853437,-2.6207182,4.6853437,-17.755562223461904,19.820187725094595,0.4752734,0.40350833229578714,1.0,-5.3553180536453855,4.0061507,11.822140406475016,-2.6755283,-2.5200338,-1.6053083,1209.4643643808365,1246.1222135138512,1301.136590681076,0.23537846,0.23065373,0.2562118,0.27775607,1.3835262
2024-05-07,1248.63,-2.6177216,-1.6336033,0.3718214,2.8259583,4.693594,-2.6177216,4.693594,-4.184042397756894,6.259914819021542,0.47572255,-0.4293901641785165,0.0,-0.8220974681317217,4.0069456,4.122624350822896,-2.6793494,-2.5237155,-1.6090562,1216.368471647501,1253.2813603770735,1308.6326828277113,0.23682588,0.23094214,0.2566014,0.2756306,1.3838378,-2.6177216,-1.6336033,0.3718214,2.8259583,4.693594,-2.6177216,4.693594,-8.127435853306125,10.203308274570773,0.47572255,2.755935333254636,1.0,-1.5611712295101166,4.0069456,11.90832767879712,-2.6793497,-2.5237157,-1.6090565,1216.368471647501,1253.2813603770735,1308.6326828277113,0.23682588,0.23094216,0.2566014,0.27563056,1.3838378,-2.6177216,-1.6336033,0.3718214,2.8259583,4.693594,-2.6177216,4.693594,-17.752565540341177,19.828437961605825,0.47572255,-0.2863228740483649,0.0,-5.3553180536453855,4.0069456,11.767779914906411,-2.6793494,-2.5237155,-1.6090562,1216.368471647501,1253.2813603770735,1308.6326828277113,0.23682587,0.23094216,0.2566014,0.27563056,1.3838378
2024-05-08,1250.46,-2.6320906,-1.6479743,0.3528695,2.803051,4.6720567,-2.6320906,4.6720567,-4.198411408682187,6.238377515096982,0.47364247,0.31379150246374155,1.0,-0.8220974681317217,4.0055685,7.470215869372648,-2.676933,-2.521943,-1.6101614,1217.97611040473,1254.8802673888206,1310.2684403514863,0.23861386,0.23078255,0.25643787,0.27416575,1.3840585,-2.6320903,-1.647974,0.35286975,2.8030512,4.672057,-2.6320903,4.672057,-8.141804625812838,10.18177144748337,0.47364247,2.674127017401033,1.0,-1.5611712295101166,4.005568,11.899187835089684,-2.6769326,-2.5219426,-1.610161,1217.97611040473,1254.8802673888206,1310.2684403514863,0.23861384,0.23078255,0.25643784,0.27416572,1.3840585,-2.6320903,-1.647974,0.35286975,2.8030512,4.672057,-2.6320903,4.672057,-17.76693431284789,19.806901134518423,0.47364247,0.08393386504576632,1.0,-5.3553180536453855,4.005568,11.811516209016391,-2.6769328,-2.5219429,-1.6101612,1217.97611040473,1254.8802673888206,1310.2684403514863,0.23861386,0.23078254,0.25643784,0.27416572,1.3840585
2024-05-09,1248.6399999999999,-2.640933,-1.657804,0.3364811,2.782074,4.6528997,-2.640933,4.6528997,-4.207253876943906,6.219220582266171,0.4713951,1.6000849836056616,1.0,-0.6775371604305302,4.003233,10.968519908091787,-2.6741397,-2.5194657,-1.6098499,1216.0959202194213,1252.8485704040527,1308.1107287597654,0.23640954,0.23074766,0.2565287,0.2763141,1.3837337,-2.640933,-1.657804,0.3364811,2.782074,4.6528997,-2.640933,4.6528997,-8.150647332493136,10.162614037815402,0.4713951,2.7582508399579835,1.0,-1.5611712295101166,4.003233,11.889956577858065,-2.6741397,-2.5194657,-1.6098499,1216.0959202194213,1252.8485704040527,1308.1107287597654,0.23640956,0.23074766,0.2565287,0.2763141,1.3837337,-2.640933,-1.657804,0.3364811,2.782074,4.6528997,-2.640933,4.6528997,-17.77577701952819,19.787743724850454,0.4713951,-1.7515393652167164,0.0,-5.727962136287845,4.003233,12.48628133128001,-2.6741397,-2.5194657,-1.6098499,1216.0959202194213,1252.8485704040527,1308.1107287597654,0.23640954,0.23074766,0.2565287,0.2763141,1.3837337
2024-05-10,1244.7,-2.6569552,-1.6744714,0.31373477,2.7558365,4.6285963,-2.6569552,4.6285963,-4.223276082296689,6.194917145986874,0.4689711,2.2568188872329182,1.0,-0.36313971238048914,4.001392,11.00564912025232,-2.6693866,-2.5154634,-1.6092421,1212.0644559144973,1248.611143219471,1303.6662819743158,0.23686227,0.23061034,0.2564703,0.27605706,1.3837748,-2.6569552,-1.6744714,0.31373477,2.7558365,4.6285963,-2.6569552,4.6285963,-8.16666953784592,10.138310601536105,0.4689711,3.386995052293292,1.0,-1.5611712295101166,4.001392,11.888843757262507,-2.6693866,-2.5154634,-1.6092421,1212.0644559144973,1248.611143219471,1303.6662819743158,0.23686229,0.23061036,0.2564703,0.27605706,1.3837748,-2.6569552,-1.6744714,0.31373477,2.7558365,4.6285963,-2.6569552,4.6285963,-17.79179922488097,19.763440288571157,0.4689711,-0.6528858882463667,0.0,-5.727962136287845,4.001392,12.572196784871831,-2.6693866,-2.5154634,-1.6092421,1212.0644559144973,1248.611143219471,1303.6662819743158,0.23686227,0.23061034,0.25647032,0.27605706,1.3837748
2024-05-13,1240.18,-2.6743517,-1.6930528,0.28581834,2.7232075,4.6002603,-2.6743517,4.6002603,-4.240672532339413,6.166581097860654,0.46601805,2.9711133071837628,1.0,0.0,3.9995239,10.98386352520813,-2.6659973,-2.5128133,-1.6107116,1207.4528865075113,1243.7296618509292,1298.5641757965088,0.23705864,0.2309695,0.25731346,0.27465838,1.3839262,-2.6743517,-1.6930525,0.28581834,2.7232075,4.6002603,-2.6743517,4.6002603,-8.184065987888644,10.109974553409884,0.46601805,3.990493301512644,1.0,-1.5611712295101166,3.999524,11.849089263823956,-2.6659973,-2.5128133,-1.6107117,1207.4528865075113,1243.7296618509292,1298.5641757965088,0.23705864,0.2309695,0.25731346,0.2746584,1.383926,-2.6743517,-1.6930528,0.28581834,2.7232075,4.6002603,-2.6743517,4.6002603,-17.809195674923696,19.735104240444937,0.46601805,-4.292638860887759,0.0,-8.716029842260154,3.9995239,14.994122628166545,-2.6659973,-2.5128133,-1.6107116,1207.4528865075113,1243.7296618509292,1298.5641757965088,0.23705864,0.2309695,0.25731346,0.27465838,1.3839262
2024-05-14,1243.28,-2.6670039,-1.6854348,0.29729533,2.7354214,4.6106014,-2.6670039,4.6106014,-4.233324710150082,6.176922265310605,0.46750578,2.6870154365922203,1.0,-0.03444011333928465,4.000017,10.842685412174161,-2.6663244,-2.512572,-1.609591,1210.5598587036131,1246.9817060852051,1301.9448384189604,0.23599547,0.23042239,0.2574141,0.276168,1.3836741,-2.6670039,-1.6854348,0.29729533,2.7354214,4.6106005,-2.6670039,4.6106005,-8.176718165699313,10.12031476718552,0.46750578,3.2546420314224522,1.0,-1.5611712295101166,4.000017,11.941278034489773,-2.6663244,-2.512572,-1.609591,1210.5598587036131,1246.9817060852051,1301.9448384189604,0.23599549,0.23042239,0.25741407,0.276168,1.3836741,-2.667004,-1.685435,0.2972951,2.7354217,4.6106014,-2.667004,4.6106014,-17.801848091152944,19.745445407894888,0.46750578,-2.69013108278898,0.0,-8.716029842260154,4.000017,15.4586553060457,-2.6663244,-2.512572,-1.6095911,1210.5598587036131,1246.9817060852051,1301.9448384189604,0.2359955,0.23042239,0.2574141,0.27616802,1.3836741
2024-05-15,1254.3899999999999,-2.6674345,-1.6860441,0.29725385,2.7354534,4.610572,-2.6674345,4.610572,-4.23375529410394,6.176892701406796,0.4672531,0.993146623408053,1.0,-0.835172748477575,4.000113,10.501097224834512,-2.6665573,-2.5129275,-1.6097609,1221.372236484289,1258.1243360745905,1313.5786211657523,0.23620306,0.23001094,0.2581534,0.27563262,1.3836824,-2.6674345,-1.6860441,0.29725385,2.7354534,4.610572,-2.6674345,4.610572,-8.17714874965317,10.120286156956027,0.4672531,3.586100899075756,1.0,-1.5611712295101166,4.000113,12.304849881132347,-2.6665573,-2.5129275,-1.6097609,1221.372236484289,1258.1243360745905,1313.5786211657523,0.23620306,0.23001094,0.2581534,0.27563262,1.3836824,-2.6674345,-1.6860441,0.29725385,2.7354534,4.610572,-2.6674345,4.610572,-17.802278436688223,19.74541584399108,0.4672531,-3.118130417961275,0.0,-8.716029842260154,4.000113,15.379888929722648,-2.6665573,-2.5129275,-1.6097609,1221.372236484289,1258.1243360745905,1313.5786211657523,0.23620306,0.23001094,0.2581534,0.27563262,1.3836824
2024-05-16,1268.78,-2.6752136,-1.6953437,0.28573442,2.7212594,4.598325,-2.6752136,4.598325,-4.241534415502866,6.164645615835507,0.46621823,0.9608632995507731,1.0,-0.835172748477575,3.9989426,10.325393124080172,-2.6650555,-2.511859,-1.6100186,1235.2874978768825,1272.410462448597,1328.4847193026542,0.23797256,0.23032509,0.25823784,0.2734645,1.3840023,-2.6752138,-1.6953442,0.28573418,2.721259,4.5983243,-2.6752138,4.5983243,-8.184928109470675,10.10803859454758,0.4662183,2.5469320016536363,1.0,-1.5611712295101166,3.9989426,11.625217728655175,-2.665056,-2.5118594,-1.6100191,1235.2874978768825,1272.410462448597,1328.4847193026542,0.23797257,0.2303251,0.25823787,0.2734645,1.3840026,-2.6752136,-1.695344,0.28573418,2.7212594,4.598324,-2.6752136,4.598324,-17.81005755808715,19.733167804745474,0.46621823,-4.882484375372182,0.0,-8.716029842260154,3.998942,15.25484835153956,-2.6650555,-2.511859,-1.6100186,1235.2874978768825,1272.410462448597,1328.4847193026542,0.23797257,0.23032506,0.25823784,0.2734645,1.3840023
2024-05-17,1273.1100000000001,-2.6732912,-1.6940902,0.28759384,2.7225637,4.599007,-2.6732912,4.599007,-4.23961204649957,6.165327969808896,0.46673393,-0.8820430828367796,0.0,-1.490987720818393,3.99904,14.645780258805196,-2.665912,-2.512542,-1.6105424,1239.5268726843597,1276.7766795730593,1333.027581213713,0.23867904,0.22992823,0.25709194,0.2743008,1.3839617,-2.6732912,-1.6940902,0.28759384,2.7225642,4.5990076,-2.6732912,4.5990076,-8.1830055020488,10.108721902195285,0.46673393,0.5327037062362223,1.0,-1.6596107598097487,3.99904,12.9989355777492,-2.665912,-2.512542,-1.6105424,1239.5268726843597,1276.7766795730593,1333.027581213713,0.23867905,0.22992824,0.25709194,0.2743008,1.3839617,-2.6732912,-1.6940902,0.28759384,2.7225642,4.5990076,-2.6732912,4.5990076,-17.808135189083853,19.733851589230337,0.46673393,-3.963270271512659,0.0,-8.716029842260154,3.99904,15.456061070873076,-2.665912,-2.512542,-1.6105424,1239.5268726843597,1276.7766795730593,1333.027581213713,0.23867905,0.22992824,0.25709194,0.2743008,1.3839617
2024-05-20,1277.58,-2.676465,-1.6968545,0.2843294,2.7190013,4.595945,-2.676465,4.595945,-4.24278587462457,6.162265721578915,0.4662075,-0.7779205209430335,0.0,-1.490987720818393,3.9990718,14.789317685413389,-2.666278,-2.5131438,-1.611832,1243.8395900058745,1281.2176712679861,1337.6671408152579,0.24005124,0.22959398,0.25727132,0.27308342,1.3840983,-2.676465,-1.6968545,0.28432965,2.7190018,4.595945,-2.676465,4.595945,-8.1861793301738,10.105659177128146,0.4662075,-0.22018932633204646,0.0,-2.0545366535793086,3.999072,13.017861783690549,-2.6662781,-2.513144,-1.6118323,1243.8395900058745,1281.2176712679861,1337.6671408152579,0.24005124,0.229594,0.25727135,0.2730834,1.3840983,-2.676465,-1.6968545,0.2843294,2.7190013,4.595945,-2.676465,4.595945,-17.811309017208853,19.7307888641632,0.4662075,-3.7725877690047707,0.0,-8.716029842260154,3.9990718,15.4791450822569,-2.666278,-2.5131438,-1.611832,1243.8395900058745,1281.2176712679861,1337.6671408152579,0.24005124,0.22959398,0.25727132,0.27308342,1.3840983
2024-05-21,1277.1399999999999,-2.6811666,-1.7012017,0.2787571,2.71313,4.5905294,-2.6811666,4.5905294,-4.2474874890044525,6.1568502819732025,0.46547964,0.35875249019310257,1.0,-1.490987720818393,3.99968,16.73007150043834,-2.6669097,-2.5140877,-1.6133482,1243.3526712882517,1280.7050146293639,1337.1339771866797,0.24086675,0.23096806,0.25775683,0.27040842,1.3844516,-2.6811666,-1.7012017,0.2787571,2.7131305,4.5905294,-2.6811666,4.5905294,-8.190880944553683,10.100243737522433,0.46547964,0.18461736265648412,1.0,-2.0545366535793086,3.99968,13.083504095664836,-2.6669097,-2.5140877,-1.6133482,1243.3526712882517,1280.7050146293639,1337.1339771866797,0.24086675,0.23096807,0.25775683,0.27040842,1.3844516,-2.6811666,-1.7012017,0.2787571,2.71313,4.5905294,-2.6811666,4.5905294,-17.816010631588735,19.725373424557485,0.46547964,-3.7267628477545225,0.0,-8.716029842260154,3.9996798,15.479001675251391,-2.6669095,-2.5140874,-1.613348,1243.3526712882517,1280.7050146293639,1337.1339771866797,0.24086674,0.23096806,0.25775683,0.27040842,1.3844516
2024-05-22,1266.91,-2.6759348,-1.6950562,0.28715467,2.7214546,4.5963674,-2.6759348,4.5963674,-4.242255631704648,6.162688199301083,0.46674085,0.451261815965347,1.0,-1.490987720818393,4.000318,16.517481112455236,-2.667668,-2.5142379,-1.6126885,1233.4578748953343,1270.553234959841,1326.5007463777067,0.24153644,0.23100387,0.25611675,0.271343,1.3844483,-2.6759346,-1.695056,0.2871549,2.7214549,4.596368,-2.6759346,4.596368,-8.1856488488353,10.106082131687472,0.46674085,1.0115137094266564,1.0,-2.0545366535793086,4.0003176,12.768514837978964,-2.667668,-2.5142379,-1.6126885,1233.4578748953343,1270.553234959841,1326.5007463777067,0.24153642,0.23100388,0.25611672,0.271343,1.3844485,-2.6759346,-1.695056,0.2871549,2.7214549,4.596368,-2.6759346,4.596368,-17.81077853587035,19.731211818722524,0.46674085,-2.9274055389671942,0.0,-8.716029842260154,4.0003176,15.391006017853087,-2.667668,-2.5142379,-1.6126885,1233.4578748953343,1270.553234959841,1326.5007463777067,0.24153642,0.23100388,0.25611672,0.271343,1.3844485
2024-05-23,1281.03,-2.6797442,-1.6977845,0.28256893,2.716021,4.591122,-2.6797442,4.591122,-4.246065083761533,6.157442990560849,0.46589717,-1.1549385448773104,0.0,-1.490987720818393,4.0001993,14.94672088590478,-2.6685216,-2.5153995,-1.6150539,1247.1575503349304,1284.654893320799,1341.2146518838406,0.24348815,0.23141682,0.2558546,0.26924047,1.3847103,-2.6797442,-1.6977845,0.28256893,2.716021,4.591122,-2.6797442,4.591122,-8.189458539310763,10.10083644611008,0.46589717,0.09908986388141694,1.0,-2.0545366535793086,4.0001993,12.167174307335795,-2.6685216,-2.5153995,-1.6150539,1247.1575503349304,1284.654893320799,1341.2146518838406,0.24348815,0.23141682,0.2558546,0.26924047,1.3847103,-2.6797442,-1.6977845,0.28256893,2.716021,4.591122,-2.6797442,4.591122,-17.814588226345816,19.725966133145132,0.46589717,-4.589979950555763,0.0,-8.716029842260154,4.0001993,15.264783118397965,-2.6685216,-2.5153995,-1.6150539,1247.1575503349304,1284.654893320799,1341.2146518838406,0.24348813,0.23141682,0.2558546,0.26924047,1.3847103
2024-05-24,1261.93,-2.663951,-1.6781882,0.30924797,2.747333,4.6222687,-2.663951,4.6222687,-4.230271760244687,6.188589516897519,0.4687255,-0.016642561407860492,0.0,-1.5611712295101166,4.00214,10.786295671676726,-2.6737747,-2.5197864,-1.6197796,1228.7566439747811,1265.8385704398156,1321.6290433669092,0.24817441,0.23037954,0.25541833,0.26602772,1.3849354,-2.663951,-1.6781882,0.30924797,2.747333,4.6222687,-2.663951,4.6222687,-8.173665215793918,10.13198297244675,0.4687255,1.5794663932058588,1.0,-2.0545366535793086,4.00214,10.936743711600032,-2.6737747,-2.5197864,-1.6197796,1228.7566439747811,1265.8385704398156,1321.6290433669092,0.24817441,0.23037954,0.25541833,0.26602772,1.3849354,-2.663951,-1.6781882,0.30924797,2.747333,4.6222687,-2.663951,4.6222687,-17.79879490282897,19.757112659481802,0.4687255,-0.7716333192455749,0.0,-8.716029842260154,4.00214,15.686505043165418,-2.6737747,-2.5197864,-1.6197796,1228.7566439747811,1265.8385704398156,1321.6290433669092,0.24817441,0.23037954,0.25541833,0.26602772,1.3849354
2024-05-27,1267.68,-2.6558957,-1.6676242,0.32226133,2.7622085,4.6365,-2.6558957,4.6365,-4.2222165501311615,6.202820721884091,0.4695485,0.9671619696730965,1.0,-1.5611712295101166,4.002799,14.498553469891917,-2.6769464,-2.5224452,-1.6237476,1234.4548500537874,1271.7717043304444,1327.8399618530275,0.24917535,0.23014373,0.2546881,0.2659928,1.384938,-2.6558957,-1.6676242,0.32226133,2.7622085,4.6365,-2.6558957,4.6365,-8.165610005680392,10.146214177433322,0.4695485,-1.0754326822519338,0.0,-3.6411552734900265,4.002799,13.341960973950599,-2.6769464,-2.5224452,-1.6237476,1234.4548500537874,1271.7717043304444,1327.8399618530275,0.24917537,0.23014373,0.2546881,0.2659928,1.3849381,-2.655896,-1.6676245,0.3222611,2.7622082,4.6365004,-2.655896,4.6365004,-17.790739931134024,19.771344341305532,0.4695485,-0.4791848808533784,0.0,-8.716029842260154,4.002799,15.733481669076307,-2.6769464,-2.5224452,-1.6237476,1234.4548500537874,1271.7717043304444,1327.8399618530275,0.24917537,0.23014374,0.2546881,0.2659928,1.3849381
